index,prompt,response
1551,"Context: There are different types of T cells, including killer T cells and helper T cells. Killer T cells destroy infected, damaged, or cancerous body cells ( Figure 1.2). When the killer T cell comes into contact with the infected cell, it releases poisons. The poisons make tiny holes in the cell membrane of the infected cell. This causes the cell to burst open. Both the infected cell and the pathogens inside it are destroyed. Helper T cells do not destroy infected or damaged body cells. But they are still necessary for an immune response. They help by releasing chemicals that control other lymphocytes. The chemicals released by helper T cells switch on both B cells and killer T cells so they can recognize and fight specific pathogens. 
Question: how do killer t cells do their job?
Options:(A) They engulf targeted cells so they can be destroyed (B) They release poisons that cause targeted cells to burst (C) They make antibodies that bond to cells with antigens (D) all of the above
Answer:",B
1552,"Context: There are different types of T cells, including killer T cells and helper T cells. Killer T cells destroy infected, damaged, or cancerous body cells ( Figure 1.2). When the killer T cell comes into contact with the infected cell, it releases poisons. The poisons make tiny holes in the cell membrane of the infected cell. This causes the cell to burst open. Both the infected cell and the pathogens inside it are destroyed. Helper T cells do not destroy infected or damaged body cells. But they are still necessary for an immune response. They help by releasing chemicals that control other lymphocytes. The chemicals released by helper T cells switch on both B cells and killer T cells so they can recognize and fight specific pathogens. 
Question: how do helper t cells do their job?
Options:(A) They help to make antibodies (B) They help by poisoning infected cells (C) They release chemicals that activate other T cells and B cells (D) They help by marking infected cells for destruction
Answer:",C
1553,"Context: There are different types of T cells, including killer T cells and helper T cells. Killer T cells destroy infected, damaged, or cancerous body cells. Figure 21.17 shows how a killer T cells destroys an infected cell. When the killer T cell comes into contact with the infected cell, it releases toxins. The toxins make tiny holes in the infected cells membrane. This causes the cell to burst open. Both the infected cell and the pathogens inside it are destroyed. Helper T cells do not destroy infected, damaged, or cancerous body cells. However, they are still needed for an immune response. They help by releasing chemicals that control other lymphocytes. The chemicals released by helper T cells switch on B cells and killer T cells so they can recognize and fight specific pathogens. 
Question: which cell will fight cancerous cells?
Options:(A) B cell (B) helper T cell (C) killer T cell (D) killer B cell
Answer:",C
1554,"Context: There are different types of T cells, including killer T cells and helper T cells. Killer T cells destroy infected, damaged, or cancerous body cells ( Figure 1.2). When the killer T cell comes into contact with the infected cell, it releases poisons. The poisons make tiny holes in the cell membrane of the infected cell. This causes the cell to burst open. Both the infected cell and the pathogens inside it are destroyed. Helper T cells do not destroy infected or damaged body cells. But they are still necessary for an immune response. They help by releasing chemicals that control other lymphocytes. The chemicals released by helper T cells switch on both B cells and killer T cells so they can recognize and fight specific pathogens. 
Question: what signals a pathogen for destruction during the immune response?
Options:(A) The binding of an antibody to its antigen (B) The antigen on the surface of a pathogen (C) The antibody on the surface of a pathogen (D) The binding of an antigen to a pathogen
Answer:",A
1555,"Context: Some defenses, like your skin and mucous membranes, are not designed to ward off a specific pathogen. They are just general defenders against disease. Your body also has defenses that are more specialized. Through the help of your immune system, your body can generate an army of cells to kill that one specific pathogen. There are two different types of specific immune responses. One type involves B cells. The other type involves T cells. Recall that B cells and T cells are types of white blood cells that are key in the immune response. Whereas the immune systems first and second line of defense are more generalized or non-specific, the immune response is specific. It can be described as a specific response to a specific pathogen, meaning it uses methods to target just one pathogen at a time. These methods involve B and T cells. 
Question: what statement best describes the immune response?
Options:(A) The immune response fights pathogens by producing antigens (B) The immune response fights pathogens with B and T cells (C) The immune response is a general response to a specific pathogen (D) The immune response is a specific response to a specific pathogen
Answer:",D
1556,"Context: Bacteria are the most successful organisms on the planet. They lived on this planet for two billion years before the first eukaryotes and, during that time, evolved into millions of different species. 
Question: bacteria are the most successful organisms on the planet.
Options:(A) true (B) false
Answer:",A
1557,"Context: Bacteria are the most successful organisms on the planet. They lived on this planet for two billion years before the first eukaryotes and, during that time, evolved into millions of different species. 
Question: bacteria were the first types of life to evolve.
Options:(A) true (B) false
Answer:",A
1558,"Context: Some bacteria also have tail-like structures called flagella ( Figure 1.3). Flagella help bacteria move. As the flagella rotate, they spin the bacteria and propel them forward. It is often said the flagella looks like a tiny whip, propelling the bacteria forward. Though some eukaryotic cells do have a flagella, a flagella in eukaryotes is rare. The flagella facilitate movement in bacte- ria. Bacteria may have one, two, or many flagellaor none at all. 
Question: what structure helps the bacteria move?
Options:(A) the pili (B) the plasmid (C) the flagella (D) the tail
Answer:",C
1559,"Context: Bacteria are surrounded by a cell wall consisting of peptidoglycan. This complex molecule consists of sugars and amino acids. The cell wall is important for protecting bacteria. The cell wall is so important that some antibiotics, such as penicillin, kill bacteria by preventing the cell wall from forming. Some bacteria depend on a host organism for energy and nutrients. These bacteria are known as parasites. If the host starts attacking the parasitic bacteria, the bacteria release a layer of slime that surrounds the cell wall. This slime offers an extra layer of protection. 
Question: the bacterial cell wall is made of peptidoglycan, a molecule of
Options:(A) sugars and nucleic acids (B) sugars and amino acids (C) phospholipids and amino acids (D) phospholipids and proteins
Answer:",B
1560,"Context: Bacteria lack many of the structures that eukaryotic cells contain. For example, they dont have a nucleus. They also lack membrane-bound organelles, such as mitochondria or chloroplasts. The DNA of a bacterial cell is also different from a eukaryotic cell. Bacterial DNA is contained in one circular chromosome, located in the cytoplasm. Eukaryotes have several linear chromosomes. Bacteria also have two additional unique features: a cell wall and flagella. Some bacteria also have a capsule outside the cell wall. 
Question: which best describes bacterial dna?
Options:(A) one round chromosome (B) one long chromosome (C) 23 pairs of chromosomes (D) 46 chromosomes
Answer:",A
1561,"Context: Bacteria lack many of the structures that eukaryotic cells contain. For example, they dont have a nucleus. They also lack membrane-bound organelles, such as mitochondria or chloroplasts. The DNA of a bacterial cell is also different from a eukaryotic cell. Bacterial DNA is contained in one circular chromosome, located in the cytoplasm. Eukaryotes have several linear chromosomes. Bacteria also have two additional unique features: a cell wall and flagella. Some bacteria also have a capsule outside the cell wall. 
Question: which best describes the location of the bacterial dna?
Options:(A) Bacterial DNA is located in the nucleus (B) Bacterial DNA is located in the nucleoid (C) Bacterial DNA is located in the cytoplasm (D) Bacterial DNA is located in the middle of the cell
Answer:",B
1562,"Context: Bacteria are surrounded by a cell wall consisting of peptidoglycan. This complex molecule consists of sugars and amino acids. The cell wall is important for protecting bacteria. The cell wall is so important that some antibiotics, such as penicillin, kill bacteria by preventing the cell wall from forming. Some bacteria depend on a host organism for energy and nutrients. These bacteria are known as parasites. If the host starts attacking the parasitic bacteria, the bacteria release a layer of slime that surrounds the cell wall. This slime offers an extra layer of protection. 
Question: what is located outside the cell wall of some bacteria?
Options:(A) the cytoplasm (B) the plasma membrane (C) the capsule (D) the outer wall
Answer:",C
1563,"Context: Bacteria reproduce through a process called binary fission. During binary fission, the chromosome copies itself, forming two genetically identical copies. Then, the cell enlarges and divides into two new daughter cells. The two daughter cells are identical to the parent cell. Binary fission can happen very rapidly. Some species of bacteria can double their population in less than ten minutes! This process makes it possible for a tremendous bacterial colony to start from a single cell. 
Question: male and female bacteria split and join together during reproduction.
Options:(A) true (B) false
Answer:",B
1564,"Context: Are there male and female bacteria? Of course the answer is no. So, sexual reproduction does not occur in bacteria. But not all new bacteria are clones. This is because bacteria can acquire new DNA. This process occurs in three different ways: 1. Conjugation: In conjugation, DNA passes through an extension on the surface of one bacterium and travels to another bacterium ( Figure 1.1). Bacteria essential exchange DNA via conjugation. 2. Transformation: In transformation, bacteria pick up pieces of DNA from their environment. 3. Transduction: In transduction, viruses that infect bacteria carry DNA from one bacterium to another. 
Question: bacteria can exchange dna.
Options:(A) true (B) false
Answer:",A
1565,"Context: Are there male and female bacteria? Of course the answer is no. So, sexual reproduction does not occur in bacteria. But not all new bacteria are clones. This is because bacteria can acquire new DNA. This process occurs in three different ways: 1. Conjugation: In conjugation, DNA passes through an extension on the surface of one bacterium and travels to another bacterium ( Figure 1.1). Bacteria essential exchange DNA via conjugation. 2. Transformation: In transformation, bacteria pick up pieces of DNA from their environment. 3. Transduction: In transduction, viruses that infect bacteria carry DNA from one bacterium to another. 
Question: what is the process in which dna is transferred from one bacterium to another?
Options:(A) conjugation (B) transformation (C) transduction (D) DNA transfer
Answer:",A
1566,"Context: Are there male and female bacteria? Of course the answer is no. So, sexual reproduction does not occur in bacteria. But not all new bacteria are clones. This is because bacteria can acquire new DNA. This process occurs in three different ways: 1. Conjugation: In conjugation, DNA passes through an extension on the surface of one bacterium and travels to another bacterium ( Figure 1.1). Bacteria essential exchange DNA via conjugation. 2. Transformation: In transformation, bacteria pick up pieces of DNA from their environment. 3. Transduction: In transduction, viruses that infect bacteria carry DNA from one bacterium to another. 
Question: what is the process in which a virus carries dna from one bacteria to another?
Options:(A) conjugation (B) transformation (C) transduction (D) recombination
Answer:",C
1567,"Context: Asexual reproduction is simpler than sexual reproduction. It involves just one parent. The offspring are genetically identical to each other and to the parent. All prokaryotes and some eukaryotes reproduce this way. There are several different methods of asexual reproduction. They include binary fission, fragmentation, and budding. 
Question: in asexual reproduction, how does the new cell compare to the parental cell?
Options:(A) they are the same size (B) they are genetically identical (C) they have the same organelles (D) all of the above
Answer:",B
1568,"Context: A population usually grows when it has what it needs. If theres plenty of food and other resources, the population will get bigger. Look at Table 18.1. It shows how a population of bacteria grew. A single bacteria cell was added to a container of nutrients. Conditions were ideal. The bacteria divided every 30 minutes. After just 10 hours, there were more than a million bacteria! Assume the bacteria population keeps growing at this rate. How many bacteria will there be at 10.5 hours? Or at 12 hours? Time (hours) 0 0.5 Number of Bacteria 1 2 Time (hours) 1.0 1.5 2.0 2.5 3.0 3.5 4.0 4.5 5.0 5.5 6.0 6.5 7.0 7.5 8.0 8.5 9.0 9.5 10 Number of Bacteria 4 8 16 32 64 128 256 512 1,024 2,048 4,096 8,192 16,384 32,768 65,536 131,072 262,144 524,288 1,048,576 
Question: if binary fission takes 20 minutes, starting with 10 bacteria, how many are there after 3 hours?
Options:(A) 80 (B) 640 (C) 5 (D) 120 (E) d 10 (F) 240
Answer:",C
1569,"Context: Are there male and female bacteria? Of course the answer is no. So, sexual reproduction does not occur in bacteria. But not all new bacteria are clones. This is because bacteria can acquire new DNA. This process occurs in three different ways: 1. Conjugation: In conjugation, DNA passes through an extension on the surface of one bacterium and travels to another bacterium ( Figure 1.1). Bacteria essential exchange DNA via conjugation. 2. Transformation: In transformation, bacteria pick up pieces of DNA from their environment. 3. Transduction: In transduction, viruses that infect bacteria carry DNA from one bacterium to another. 
Question: sexual reproduction in bacteria occurs through what mechanism?
Options:(A) conjugation (B) transformation (C) transduction (D) Sexual reproduction does not occur in bacteria
Answer:",D
1570,"Context: Problems can occur with red blood cells, white blood cells, platelets, and other parts of the blood. Many blood disorders are genetic, meaning they are inherited from a parent. Some blood diseases are caused by not getting enough of a certain nutrient, while others are cancers of the blood. 
Question: problems with blood clotting are due to issues with the red blood cells.
Options:(A) true (B) false
Answer:",B
1571,"Context: Anemia is a disease that occurs when there is not enough hemoglobin in the blood to carry oxygen to body cells. Hemoglobin is the blood protein that normally carries oxygen from the lungs to the tissues. Anemia leads to a lack of oxygen in organs. Anemia is usually caused by one of the following: A loss of blood from a bleeding wound or a slow leak of blood. The destruction of red blood cells. A lack of red blood cell production. Anemia may not have any symptoms. Some people with anemia feel weak or tired in general or during exercise. They also may have poor concentration. People with more severe anemia often get short of breath during times of activity. Iron-deficiency anemia is the most common type of anemia. It occurs when the body does not receive enough iron. Since there is not enough iron, hemoglobin, which needs iron to bind oxygen, cannot function properly. In the United States, 20% of all women of childbearing age have iron-deficiency anemia, compared with only 2% of adult men. The most common cause of iron-deficiency anemia in young women is blood lost during menstruation. Iron deficiency anemia can be avoided by getting the recommended amount of iron in ones diet. Anemia is often treated or prevented by taking iron supplements. Boys and girls between the ages of 9 and 13 should get 9 mg of iron every day. Girls between the ages of 14 and 18 should get 15 mg of iron every day. Boys between the ages of 14 and 18 should get 11 mg of iron every day. Pregnant women need the most iron27 mg daily. Good sources of iron include shellfish, such as clams and oysters. Red meats, such as beef, are also a good source of iron. Non-animal sources of iron include seeds, nuts, and legumes. Breakfast cereals often have iron added to them in a process called fortification. Some good sources of iron are listed below ( Table 1.1). Eating vitamin C along with iron-containing food increases the amount of iron that the body can absorb. Food Canned clams, drained, 3 oz. Fortified dry cereals, about 1 oz. Roasted pumpkin and squash seeds, 1 oz. Cooked lentils, 12 cup Cooked fresh spinach, 21 cup Cooked ground beef, 3 oz. Cooked sirloin beef, 3 oz. Milligrams (mg) of Iron 23.8 1.8 to 21.1 4.2 3.3 3.2 2.2 2.0 
Question: teenage girls need more iron than boys.
Options:(A) true (B) false
Answer:",A
1572,"Context: Blood cancers affect the production and function of your blood cells. Most of these cancers start in your bone marrow where blood is produced. In most blood cancers, the normal production of blood cells is replaced by uncontrolled growth of an abnormal type of blood cell. These abnormal blood cells are cancerous cells, and prevent your blood from performing many of its functions, like fighting off infections or preventing serious bleeding. Leukemia is a cancer of the blood or bone marrow. It is characterized by an abnormal production of blood cells, usually white blood cells. Lymphoma is a cancer of a type of white blood cell called lymphocytes. There are many types of lymphoma. 
Question: what disease is characterized by an abnormal production of blood cells?
Options:(A) anemia (B) hemophilia (C) leukemia (D) sickle-cell anemia
Answer:",C
1573,"Context: Anemia is a disease that occurs when there is not enough hemoglobin in the blood to carry oxygen to body cells. Hemoglobin is the blood protein that normally carries oxygen from the lungs to the tissues. Anemia leads to a lack of oxygen in organs. Anemia is usually caused by one of the following: A loss of blood from a bleeding wound or a slow leak of blood. The destruction of red blood cells. A lack of red blood cell production. Anemia may not have any symptoms. Some people with anemia feel weak or tired in general or during exercise. They also may have poor concentration. People with more severe anemia often get short of breath during times of activity. Iron-deficiency anemia is the most common type of anemia. It occurs when the body does not receive enough iron. Since there is not enough iron, hemoglobin, which needs iron to bind oxygen, cannot function properly. In the United States, 20% of all women of childbearing age have iron-deficiency anemia, compared with only 2% of adult men. The most common cause of iron-deficiency anemia in young women is blood lost during menstruation. Iron deficiency anemia can be avoided by getting the recommended amount of iron in ones diet. Anemia is often treated or prevented by taking iron supplements. Boys and girls between the ages of 9 and 13 should get 9 mg of iron every day. Girls between the ages of 14 and 18 should get 15 mg of iron every day. Boys between the ages of 14 and 18 should get 11 mg of iron every day. Pregnant women need the most iron27 mg daily. Good sources of iron include shellfish, such as clams and oysters. Red meats, such as beef, are also a good source of iron. Non-animal sources of iron include seeds, nuts, and legumes. Breakfast cereals often have iron added to them in a process called fortification. Some good sources of iron are listed below ( Table 1.1). Eating vitamin C along with iron-containing food increases the amount of iron that the body can absorb. Food Canned clams, drained, 3 oz. Fortified dry cereals, about 1 oz. Roasted pumpkin and squash seeds, 1 oz. Cooked lentils, 12 cup Cooked fresh spinach, 21 cup Cooked ground beef, 3 oz. Cooked sirloin beef, 3 oz. Milligrams (mg) of Iron 23.8 1.8 to 21.1 4.2 3.3 3.2 2.2 2.0 
Question: what disease can be caused by an iron deficiency?
Options:(A) anemia (B) hemophilia (C) leukemia (D) lymphoma
Answer:",A
1574,"Context: Anemia is a disease that occurs when there is not enough hemoglobin (or iron) in the blood so it cant carry adequate oxygen to the cells. There are many possible causes of anemia. One possible cause is excessive blood loss due to an injury or surgery. Not getting enough iron in the diet is another possible cause. 
Question: which of the following can be causes of anemia?
Options:(A) A lack of red blood cell production (B) The destruction of red blood cells (C) A loss of blood from a bleeding wound (D) all of the above
Answer:",D
1575,"Context: Red blood cells (RBCs) are flattened, disk-shaped cells that carry oxygen. They are the most common blood cell in the blood. There are about 4 to 6 million RBCs per cubic millimeter of blood. Each RBC has about 200 million molecules of hemoglobin. Hemoglobin is the protein that carries oxygen. Hemoglobin also gives the red blood cells their red color. Red blood cells ( Figure 1.2) are made in the red marrow of long bones, rib bones, the skull, and vertebrae. Each red blood cell lives for only 120 days (about four months). After this time, they are destroyed in the liver and spleen. Mature red blood cells do not have a nucleus or other organelles. Lacking these components allows the cells to have more hemoglobin and carry more oxygen. The flattened shape of red blood cells helps them carry more oxygen than if they were rounded. 
Question: why is the shape of red blood cells important?
Options:(A) So the cells can carry enough oxygen (B) To allow the cells to move freely through blood vessels (C) To allow blood to clot properly (D) all of the above
Answer:",B
1576,"Context: Anemia is a disease that occurs when there is not enough hemoglobin in the blood to carry oxygen to body cells. Hemoglobin is the blood protein that normally carries oxygen from the lungs to the tissues. Anemia leads to a lack of oxygen in organs. Anemia is usually caused by one of the following: A loss of blood from a bleeding wound or a slow leak of blood. The destruction of red blood cells. A lack of red blood cell production. Anemia may not have any symptoms. Some people with anemia feel weak or tired in general or during exercise. They also may have poor concentration. People with more severe anemia often get short of breath during times of activity. Iron-deficiency anemia is the most common type of anemia. It occurs when the body does not receive enough iron. Since there is not enough iron, hemoglobin, which needs iron to bind oxygen, cannot function properly. In the United States, 20% of all women of childbearing age have iron-deficiency anemia, compared with only 2% of adult men. The most common cause of iron-deficiency anemia in young women is blood lost during menstruation. Iron deficiency anemia can be avoided by getting the recommended amount of iron in ones diet. Anemia is often treated or prevented by taking iron supplements. Boys and girls between the ages of 9 and 13 should get 9 mg of iron every day. Girls between the ages of 14 and 18 should get 15 mg of iron every day. Boys between the ages of 14 and 18 should get 11 mg of iron every day. Pregnant women need the most iron27 mg daily. Good sources of iron include shellfish, such as clams and oysters. Red meats, such as beef, are also a good source of iron. Non-animal sources of iron include seeds, nuts, and legumes. Breakfast cereals often have iron added to them in a process called fortification. Some good sources of iron are listed below ( Table 1.1). Eating vitamin C along with iron-containing food increases the amount of iron that the body can absorb. Food Canned clams, drained, 3 oz. Fortified dry cereals, about 1 oz. Roasted pumpkin and squash seeds, 1 oz. Cooked lentils, 12 cup Cooked fresh spinach, 21 cup Cooked ground beef, 3 oz. Cooked sirloin beef, 3 oz. Milligrams (mg) of Iron 23.8 1.8 to 21.1 4.2 3.3 3.2 2.2 2.0 
Question: which food is the best source of iron?
Options:(A) spinach (B) beef (C) cereal (D) shellfish
Answer:",D
1577,"Context: According to the cell theory, all organisms are made up of one or more cells. Cells are the sites where all life processes take place. Cells come only from pre-existing cells. New cells forms when existing cells divide. Most cells are too small to see without a microscope. If you were to look at a drop of your blood under a microscope, Figure 1.5 shows two types of cells you might see. You can learn more about cells and the cell theory in the chapter Cells and Their Structures. 
Question: most organisms are composed of cells, is part of the cell theory.
Options:(A) true (B) false
Answer:",B
1578,"Context: Although cells share many of the same features and structures, they also can be very different ( Figure 1.3). Each cell in your body is designed for a specific task. In other words, the cells function is partly based on the cells structure. For example: Red blood cells are shaped with a pocket that traps oxygen and brings it to other body cells. Nerve cells are long and stringy in order to form a line of communication with other nerve cells, like a wire. Because of this shape, they can quickly send signals, such as the feeling of touching a hot stove, to your brain. Skin cells are flat and fit tightly together to protect your body. As you can see, cells are shaped in ways that help them do their jobs. Multicellular (many-celled) organisms have many types of specialized cells in their bodies. Red blood cells (left) are specialized to carry oxygen in the blood. Neurons (cen- ter ) are shaped to conduct electrical im- pulses to many other nerve cells. These epidermal cells (right) make up the skin of plants. Note how the cells fit tightly together. 
Question: a cells function is partly based on its structure.
Options:(A) true (B) false
Answer:",A
1579,"Context: The basic building blocks of the human body are cells. Human cells are organized into tissues, tissues are organized into organs, and organs are organized into organ systems. 
Question: which of the following is in the correct order?
Options:(A) organ system – organ – organelle - organism (B) organism – organ – organelle - cell (C) tissue – cell – organelle - compound (D) tissue – organelle – cell - atom
Answer:",C
1580,"Context: The following is an analysis of the statements above: 1. This is a fact made from observation. 2. The first part is from observations. The second is a fact drawn from the prior observations. The third is an opinion, since she might actually have allergies or the flu. Tests could be done to see what is causing her illness. 3. This is a fact. Many, many scientific experiments have shown that colds are caused by viruses. 4. While that sounds like a fact, the scientific evidence is mixed. One reputable study published in 2007 showed a decrease of 58%, but several other studies have shown no beneficial effect. 5. Bill Gates is the wealthiest man in the United States; thats a fact. But theres no evidence that hes also the smartest man, and chances are hes not. This is an opinion. 6. This sounds like a fact, but it is not. It is easy to test. Gather together a large number of subjects, each with a friend. Have the friends fill out a questionnaire describing the subject. Match the traits against the persons astrological sign to see if the astrological predictions fit. Are Leos actually more fiery, self assured, and charming? Tests like this have not supported the claims of astrologers, yet astrologers have not modified their opinions. 7. This is a fact. The Figure 1.2 shows the temperature anomaly since 1880. Theres no doubt that temperature has risen overall since 1880 and especially since the late 1970s. Global Average Annual Temperatures are Rising. This graph shows temperature anomaly relative to the 1951-1980 aver- age (the average is made to be 0). The green bars show uncertainty. 
Question: which of the following is true?
Options:(A) Specialized cells are organized into tissues (B) Specialized tissues are organized into an organ system (C) Organs work with other organs to form an organism (D) All of the above are correct
Answer:",A
1581,"Context: According to the cell theory, all organisms are made up of one or more cells. Cells are the sites where all life processes take place. Cells come only from pre-existing cells. New cells forms when existing cells divide. Most cells are too small to see without a microscope. If you were to look at a drop of your blood under a microscope, Figure 1.5 shows two types of cells you might see. You can learn more about cells and the cell theory in the chapter Cells and Their Structures. 
Question: which of the following are parts of the cell theory?
Options:(A) All cells come from other cells (B) All organisms are composed of cells (C) Cells are alive and the basic units of organization in all organisms (D) All of the above are parts of the cell theory
Answer:",D
1582,"Context: In 1858, after using microscopes much better than Hookes first microscope, Rudolf Virchow developed the hypoth- esis that cells only come from other cells. For example, bacteria, which are single-celled organisms, divide in half (after they grow some) to make new bacteria. In the same way, your body makes new cells by dividing the cells you already have. In all cases, cells only come from cells that have existed before. This idea led to the development of one of the most important theories in biology, the cell theory. Cell theory states that: 1. All organisms are composed of cells. 2. Cells are alive and the basic living units of organization in all organisms. 3. All cells come from other cells. As with other scientific theories, many hundreds, if not thousands, of experiments support the cell theory. Since Virchow created the theory, no evidence has ever been identified to contradict it. 
Question: who developed the idea that all cells come from other cells?
Options:(A) Robert Hooke (B) Rudolf Virchow (C) Rudolf Hooke (D) Robert Virchow
Answer:",B
1583,"Context: British scientist Robert Hooke first discovered cells in 1665. He was one of the earliest scientists to study living things under a microscope. He saw that cork was divided into many tiny compartments, like little rooms. (Do the cells in Figure 3.1 look like little rooms to you too?) Hooke called these little rooms cells. Cork comes from trees, so what Hooke observed was dead plant cells. In the late 1600s, Dutch scientist Anton van Leeuwenhoek made more powerful microscopes. He used them to observe cells of other organisms. For example, he saw human blood cells and bacterial cells. Over the next century, microscopes were improved and more cells were observed. 
Question: when were cells observed for the first time?
Options:(A) 1965 (B) 1865 (C) 1858 (D) 1665
Answer:",D
1584,"Context: The cell cycle of a prokaryotic cell is simple. The cell grows in size, its DNA replicates, and the cell divides. 
Question: dna replication is part of the cell cycle.
Options:(A) true (B) false
Answer:",A
1585,"Context: Cell division is just one of the stages that a cell goes through during its lifetime. All of the stages that a cell goes through make up the cell cycle. 
Question: cell division occurs at the end of the cell cycle.
Options:(A) true (B) false
Answer:",A
1586,"Context: The process of cell division in eukaryotic cells is carefully controlled. The cell cycle ( Figure 1.1) is the life cycle of an eukaryotic cell, with cell division at the end of the cycle. Like a human life cycle, which is made up of different phases, like childhood, adolescence, and adulthood, the cell cycle also occurs in a series of phases. The first cell cycle begins with the formation of a zygote from the fusion of a male and female sex cell ( gamete). The steps of the cell cycle can be divided into two main components: interphase and the mitotic phase. Interphase is the stage when the cell mostly performs its everyday functions. For example, it is when a kidney cell does what a kidney cell is supposed to do. The cell also gets ready to divide during this time. The cell divides during the mitotic phase, which consists of mitosis and cytokinesis. Most of the cell cycle consists of interphase, the time between cell divisions. Interphase can be divided into three stages: 1. The first growth phase (G1): During the G1 stage, the cell doubles in size and doubles the number of organelles. 2. The synthesis phase (S): The DNA is replicated during this phase. In other words, an identical copy of all the cells DNA is made. This ensures that each new cell has a set of genetic material identical to that of the parental cell. This process is called DNA replication. 3. The second growth phase (G2): Proteins are synthesized that will help the cell divide. At the end of interphase, the cell is ready to enter mitosis. Shown is the cell cycle. Notice that most of the cell cycle is spent in Inter- phase (G1, S, and G2). Mitosis and cy- tokinesis occur during the Mitotic phase. Some cells may enter a resting phase dur- ing which progression through the cycle stops. During mitosis, the nucleus divides as the chromosomes are equally separated. One nucleus becomes two nuclei, each with an identical set of chromosomes. Mitosis is followed by cytokinesis, when the cytoplasm divides, 
Question: during which phase of the cell cycle does the cell prepare for mitosis?
Options:(A) the first growth phase (B) the synthesis phase (C) the second growth phase (D) the mitotic phase
Answer:",C
1587,"Context: The process of cell division in eukaryotic cells is carefully controlled. The cell cycle ( Figure 1.1) is the life cycle of an eukaryotic cell, with cell division at the end of the cycle. Like a human life cycle, which is made up of different phases, like childhood, adolescence, and adulthood, the cell cycle also occurs in a series of phases. The first cell cycle begins with the formation of a zygote from the fusion of a male and female sex cell ( gamete). The steps of the cell cycle can be divided into two main components: interphase and the mitotic phase. Interphase is the stage when the cell mostly performs its everyday functions. For example, it is when a kidney cell does what a kidney cell is supposed to do. The cell also gets ready to divide during this time. The cell divides during the mitotic phase, which consists of mitosis and cytokinesis. Most of the cell cycle consists of interphase, the time between cell divisions. Interphase can be divided into three stages: 1. The first growth phase (G1): During the G1 stage, the cell doubles in size and doubles the number of organelles. 2. The synthesis phase (S): The DNA is replicated during this phase. In other words, an identical copy of all the cells DNA is made. This ensures that each new cell has a set of genetic material identical to that of the parental cell. This process is called DNA replication. 3. The second growth phase (G2): Proteins are synthesized that will help the cell divide. At the end of interphase, the cell is ready to enter mitosis. Shown is the cell cycle. Notice that most of the cell cycle is spent in Inter- phase (G1, S, and G2). Mitosis and cy- tokinesis occur during the Mitotic phase. Some cells may enter a resting phase dur- ing which progression through the cycle stops. During mitosis, the nucleus divides as the chromosomes are equally separated. One nucleus becomes two nuclei, each with an identical set of chromosomes. Mitosis is followed by cytokinesis, when the cytoplasm divides, 
Question: during which phase of the cell cycle does cell division occur?
Options:(A) the first growth phase (B) the synthesis phase (C) the second growth phase (D) the mitotic phase
Answer:",D
1588,"Context: During meiosis II, the sister chromatids are separated and the gametes are generated. This cell division is similar to that of mitosis, but results in four genetically unique haploid cells. The steps are outlined below: 1. Prophase II: The chromosomes condense. 2. Metaphase II: The chromosomes line up one on top of each other along the middle of the cell, similar to how they line up in mitosis. The spindle is attached to the centromere of each chromosome. 3. Anaphase II: The sister chromatids separate as the spindle shortens and move to opposite ends of the cell. 4. Telophase II: A nuclear envelope forms around the chromosomes in all four cells. This is followed by cytokinesis. After cytokinesis, each cell has divided again. Therefore, meiosis results in four haploid genetically unique daughter cells, each with half the DNA of the parent cell ( Figure 1.3). In human cells, the parent cell has 46 chromosomes (23 pairs), so the cells produced by meiosis have 23 chromosomes. These cells will become gametes. 
Question: what is the outcome of mitosis and cytokinesis?
Options:(A) two cells (B) two genetically identical cells (C) two genetically identical nuclei (D) a cell ready for cell division
Answer:",B
1589,"Context: The genetic information of the cell, or DNA, is stored in the nucleus. During mitosis, two nuclei (plural for nucleus) must form, so that one nucleus can be in each of the new cells after the cell divides. In order to create two genetically identical nuclei, DNA inside of the nucleus must be copied or replicated. This occurs during the S phase of the cell cycle. During mitosis, the copied DNA is divided into two complete sets, so that after cytokinesis, each cell has a complete set of genetic instructions. 
Question: when does a cell have two nuclei?
Options:(A) after the G2 phase (B) after the S phase (C) after mitosis (D) after cytokinesis
Answer:",C
